iter	Logloss
0	0.6819455364
1	0.671295439
2	0.660223275
3	0.6493486526
4	0.6395202408
5	0.6285812087
6	0.6190345431
7	0.6099545943
8	0.6007417638
9	0.591967423
10	0.5832251305
11	0.573783996
12	0.5655401465
13	0.5570112518
14	0.5493395941
15	0.5419983124
16	0.5344364809
17	0.5263905113
18	0.5187942388
19	0.5111065389
20	0.5036829543
21	0.4966420123
22	0.4903045335
23	0.4841713043
24	0.477785725
25	0.4722193834
26	0.4664960811
27	0.4610689195
28	0.4554505563
29	0.4497168159
30	0.4438857364
31	0.4381841445
32	0.4327931505
33	0.4281238925
34	0.4230272705
35	0.4177641636
36	0.4131451803
37	0.4091641777
38	0.4046424243
39	0.4008612638
40	0.3965414418
41	0.3928460067
42	0.3886478437
43	0.3851144543
44	0.3810361979
45	0.3769917806
46	0.373184011
47	0.3693479876
48	0.3663331349
49	0.3626882299
50	0.3598634503
51	0.3564934919
52	0.3532078514
53	0.3497049337
54	0.3464566034
55	0.3434017612
56	0.3408568476
57	0.3379668203
58	0.3354622493
59	0.3331561161
60	0.3304514689
61	0.3274688689
62	0.3253586881
63	0.3227108553
64	0.320394007
65	0.3179966713
66	0.3158523059
67	0.313355283
68	0.3115997162
69	0.3093010362
70	0.3072273439
71	0.3049978748
72	0.3033996751
73	0.3014255442
74	0.2993723896
75	0.2972374312
76	0.2954147849
77	0.2941124502
78	0.2919964655
79	0.2905643673
80	0.2888986732
81	0.2871311417
82	0.2852211387
83	0.2838834929
84	0.2824549768
85	0.2810734654
86	0.2800487926
87	0.2784461208
88	0.2771005221
89	0.2757985235
90	0.2743561773
91	0.2726973757
92	0.2714662009
93	0.2703804548
94	0.2694117238
95	0.2682606231
96	0.267053349
97	0.2662069221
98	0.2649617635
99	0.2635161455
100	0.2625299753
101	0.2612908896
102	0.2604071837
103	0.2595726149
104	0.2586978412
105	0.2576228589
106	0.2565842124
107	0.255560544
108	0.254426108
109	0.2538197313
110	0.2531201625
111	0.2525678342
112	0.2516109656
113	0.2508310768
114	0.2503730019
115	0.2494215114
116	0.248931857
117	0.2480184761
118	0.2476072674
119	0.2469090347
120	0.2462625437
121	0.245359827
122	0.2446101993
123	0.2442515515
124	0.2437110771
125	0.2431097442
126	0.2425027448
127	0.2418842588
128	0.2412289837
129	0.2404208368
130	0.2400356515
131	0.239219921
132	0.2386935938
133	0.2381862772
134	0.2376345138
135	0.2369708825
136	0.2363390406
137	0.2356983975
138	0.2350430134
139	0.2345798025
140	0.2340132972
141	0.2334430921
142	0.2329822923
143	0.2323507268
144	0.231770227
145	0.2313319541
146	0.2309218828
147	0.230472624
148	0.2300198127
149	0.2296016343
150	0.2289167597
151	0.2285609931
152	0.2282524509
153	0.2278670203
154	0.227597654
155	0.2272816003
156	0.2268687076
157	0.2265481951
158	0.2260223486
159	0.2257291652
160	0.2254196081
161	0.2251384411
162	0.2246217645
163	0.2243642517
164	0.2239718706
165	0.2235557191
166	0.2231182408
167	0.2228289224
168	0.2225012141
169	0.2220174354
170	0.2216540064
171	0.2213769215
172	0.2209701802
173	0.2208176684
174	0.2205661991
175	0.2203133999
176	0.2201209426
177	0.2197760657
178	0.2194035263
179	0.2190384962
180	0.2187702296
181	0.218545752
182	0.2183524225
183	0.2181314275
184	0.2178064442
185	0.2175622206
186	0.217449924
187	0.217216798
188	0.2170237045
189	0.2165858773
190	0.2163016119
191	0.2160687178
192	0.2158133167
193	0.2155704484
194	0.2154094693
195	0.2151499337
196	0.2147627623
197	0.2146159728
198	0.214257333
199	0.2140162582
200	0.2136574521
201	0.213505681
202	0.2132517642
203	0.2129666065
204	0.2125946738
205	0.2124826188
206	0.2122544674
207	0.2119866669
208	0.2117694129
209	0.2115547839
210	0.2114103519
211	0.2112324181
212	0.2111039112
213	0.2109198708
214	0.2107087617
215	0.2105507486
216	0.2102999351
217	0.2101806072
218	0.2100221452
219	0.2098354132
220	0.2096110926
221	0.2094370668
222	0.2092984096
223	0.2090359005
224	0.2088471
225	0.2087724366
226	0.2086793462
227	0.2085671703
228	0.2084782313
229	0.208273451
230	0.2081736505
231	0.2080279504
232	0.2078730719
233	0.2076266588
234	0.2074856535
235	0.2072924532
236	0.2071275268
237	0.2070408548
238	0.206909748
239	0.2067033054
240	0.2065477749
241	0.2064654604
242	0.2062795971
243	0.2062235187
244	0.2059971461
245	0.2058943121
246	0.2058087222
247	0.2057031183
248	0.2055861754
249	0.2055368497
250	0.2053987822
251	0.2053274954
252	0.2052168025
253	0.205078816
254	0.2049794959
255	0.204836661
256	0.2047028859
257	0.2045642437
258	0.2044753159
259	0.2043707476
260	0.204259582
261	0.2042101479
262	0.2040928329
263	0.203937703
264	0.2038545399
265	0.2037054077
266	0.203565936
267	0.2034427017
268	0.2033914674
269	0.2033040977
270	0.2032461908
271	0.2030412126
272	0.2028709224
273	0.202793873
274	0.202662834
275	0.2025995378
276	0.2025402974
277	0.2024050781
278	0.2022686599
279	0.2022186341
280	0.2021731137
281	0.2020403812
282	0.2019503508
283	0.2018123043
284	0.2017445001
285	0.2015990204
286	0.2014722611
