id,PREDICT
17178,173816.2274809662
17179,221519.50007668947
17180,183729.77353892894
17181,290248.92497142503
17182,186333.57972881445
17183,175496.0653909642
17184,279778.7208405986
17185,162960.66892700872
17186,160188.68560147006
17187,221486.97200237983
17188,161017.63853463595
17189,231064.4792328431
17190,217522.71232517227
17191,181155.62481516437
17192,197090.7364200845
17193,222094.10851158793
17194,207813.69848537323
17195,193889.695965334
17196,168286.80663828782
17197,183919.0350906206
17198,228576.0115277033
17199,167895.89141867403
17200,173780.3322424353
17201,171989.60304183586
17202,162782.49542199358
17203,207158.2640319658
17204,189099.33761770796
17205,205131.3558973516
17206,205918.59316922925
17207,179354.69687604392
17208,225498.68250199646
17209,156325.93094673732
17210,195368.32457271504
17211,160932.54634656006
17212,183391.32011796994
17213,326390.11735508975
17214,210239.89287005682
17215,161257.03820763004
17216,189364.7002015649
17217,207333.89754031211
17218,178901.8504958277
17219,189750.06590703578
17220,164195.8239005442
17221,147050.1261268268
17222,166677.89606841718
17223,313624.2950631582
17224,169476.2437838154
17225,270388.6166524553
17226,182279.51348366187
17227,212413.29872719728
17228,195464.92301316862
17229,210991.8575806679
17230,168862.86522987776
17231,179218.31486839932
17232,158201.40256663747
17233,164998.74566706712
17234,169517.8108837383
17235,161083.36010410826
17236,174090.12250111374
17237,193966.12079991298
17238,158214.3758330511
17239,157990.52924340844
17240,157631.01879980386
17241,174008.1508776478
17242,183494.12024287035
17243,158697.82187955902
17244,163448.43402080674
17245,175915.43861069306
17246,168311.08691480636
17247,144763.83433455025
17248,193292.02609913197
17249,201466.24513476263
17250,222017.38093873864
17251,146943.62987020685
17252,203920.06001312862
17253,246668.68445424276
17254,153869.14050731962
17255,203350.93447957505
17256,188558.93141261442
17257,176663.7777830899
17258,170772.4171152212
17259,274810.1893139294
17260,281481.4893863568
17261,193587.32859142026
17262,209904.83570715916
17263,164208.32279689188
17264,165243.27731158346
17265,206244.34227531837
17266,204894.36057293107
17267,186426.60245597936
17268,177733.35638040994
17269,194159.25103676243
17270,187726.66257241272
17271,182474.75028666327
17272,155727.6778486193
17273,203014.4937701277
17274,233822.37597491645
17275,146131.89757278434
17276,219425.38449703724
17277,206529.30290506541
17278,204009.69997204476
17279,185701.12784366953
17280,147363.19484785892
17281,181133.25828454253
17282,153244.78557324462
17283,146214.08864447585
17284,168033.498224992
17285,163084.59163753723
17286,172807.79412957423
17287,179772.4988122536
17288,205735.78621301736
17289,190034.64435168126
17290,196786.97370721275
17291,172437.4926635127
17292,189160.10427911067
17293,205722.2214929056
17294,172731.39977944567
17295,163086.73447471228
17296,159633.3426381351
17297,168495.09851035802
17298,243018.69897828982
17299,206188.97412492608
17300,209123.8384515598
17301,306971.7144888517
17302,163905.08933525783
17303,206115.15874443835
17304,170000.67411010823
17305,166405.03238929887
17306,150428.8239897049
17307,267888.82619977527
17308,148956.27934687835
17309,151117.36953404226
17310,180706.97773194342
17311,168039.19995922764
17312,172968.16362025513
17313,173782.54339573023
17314,214383.48965569685
17315,210904.59139865465
17316,183461.7905737053
17317,205288.6390663819
17318,167166.6476969966
17319,217737.28611704038
17320,163437.64426833118
17321,169008.68947780968
17322,207557.5486366135
17323,289924.3024728898
17324,178547.6725593785
17325,199566.40399002214
17326,172487.5346372149
17327,358573.7242763322
17328,197078.01747228362
17329,166058.26446031762
17330,197085.22822715153
17331,164583.49129632712
17332,196610.22956370312
17333,177596.9142890045
17334,160309.99515569082
17335,187471.29099502476
17336,187380.67108022267
17337,189287.66911446163
17338,163376.44911539936
17339,173164.97404990238
17340,159550.53183129762
17341,158350.94487098075
17342,203066.0057797668
17343,192365.31685396688
17344,174880.98231057328
17345,188632.84514159846
17346,203950.83147257584
17347,184726.65854090842
17348,211492.45078026797
17349,183311.06743184608
17350,180813.29730248885
17351,196164.050802437
17352,205286.95528980624
17353,204017.48527129245
17354,142452.0646522936
17355,190630.44503205628
17356,149686.90411597694
17357,171299.3370522358
17358,184475.12548016847
17359,183576.76933839283
17360,210767.96627306397
17361,155991.2715120329
17362,219360.47398625957
17363,157785.9334314963
17364,173788.37954883647
17365,151374.49621639814
17366,192612.2589386403
17367,196116.60434636107
17368,184648.75058299783
17369,227360.33931251918
17370,293132.18007869297
17371,194929.55605786009
17372,232139.6612932962
17373,357761.33249803854
17374,170844.8379763953
17375,172007.80780797297
17376,218652.9450462574
17377,176071.95410960764
17378,141627.52690213366
17379,186968.81827737598
17380,164770.95001131407
17381,186743.253627664
17382,191826.20594651267
17383,193619.92465081735
17384,180426.75483213848
17385,233608.5554524997
17386,183940.85227564257
