id,PREDICT
17178,174007.07250733548
17179,226481.46690669376
17180,174260.18028563596
17181,291069.32142514765
17182,188202.29789126548
17183,179206.8720051857
17184,275125.253466045
17185,165286.89099665635
17186,157670.37435726385
17187,241067.13217483225
17188,161441.9472635053
17189,236253.3448849787
17190,216902.1607094077
17191,182597.65229237275
17192,198745.725061577
17193,221394.39695383658
17194,212530.0368039441
17195,190256.00060313146
17196,169419.92818375188
17197,184972.26948174866
17198,234353.54033630295
17199,172349.26045041633
17200,174377.0059561755
17201,178483.05560008925
17202,165559.77027870822
17203,208364.4535707414
17204,190871.11200987524
17205,205635.76190694515
17206,193571.7517379707
17207,177216.07154426878
17208,223106.65067942167
17209,160036.88407254365
17210,196759.2721391673
17211,166801.43532655522
17212,186191.87058802342
17213,334988.5904551094
17214,211825.3187425529
17215,162987.99181908055
17216,178729.70022333282
17217,193194.74823967848
17218,182173.25481344166
17219,192020.55044816734
17220,165837.34011679047
17221,152476.24839105736
17222,173241.39105065505
17223,310958.8031599064
17224,174133.4469005411
17225,274772.53428421845
17226,183903.40497797923
17227,214646.6180123556
17228,197091.6568308204
17229,213503.7016731391
17230,167908.3689683569
17231,183181.5514514335
17232,159813.7949783876
17233,168376.8182484926
17234,167008.94971532872
17235,163101.0081263996
17236,176379.05263719926
17237,197121.5502519003
17238,162109.78737538357
17239,160835.69747626883
17240,158804.40249738516
17241,176862.006182734
17242,188924.19673141398
17243,160849.9993912578
17244,165629.25322783986
17245,176034.0983199002
17246,163258.87648939496
17247,145490.8287504918
17248,197435.73871437236
17249,205668.24468085406
17250,229334.86309602595
17251,151004.1762605371
17252,208939.61774697463
17253,255517.19786737865
17254,149548.3010183286
17255,211793.4329928499
17256,194580.21597187332
17257,180673.41426303572
17258,158888.69086500423
17259,284101.3928444382
17260,286462.03947946365
17261,198673.85614103058
17262,214354.1981804148
17263,166854.89657506018
17264,170038.02743540888
17265,203854.00301451658
17266,206618.83037312859
17267,186200.44582299283
17268,175394.45139472984
17269,195295.19978262938
17270,186472.3170786482
17271,183360.60679612335
17272,156982.63992970294
17273,195615.9817388568
17274,241360.25506371984
17275,144810.9086548935
17276,220302.0515984936
17277,206074.81833773703
17278,208303.01602456506
17279,189219.7339420276
17280,148795.3839610626
17281,182335.52634631126
17282,157913.13915820696
17283,145471.93332357646
17284,167955.54929322778
17285,165640.99609729793
17286,174080.1957901697
17287,186025.31447117953
17288,205700.51570750063
17289,191379.3520443411
17290,202096.56835528262
17291,173619.02028774482
17292,189666.5876289961
17293,204781.60422747865
17294,171344.83126786977
17295,163230.7568072151
17296,168915.6749842609
17297,169324.95846327304
17298,254323.91672633766
17299,209893.78952316503
17300,209024.66169402495
17301,305263.3934043111
17302,171513.56012566315
17303,206726.34126754204
17304,169450.1659081488
17305,165705.1490766676
17306,152843.9575809774
17307,274300.7711799325
17308,158464.62146194716
17309,153331.3797504297
17310,188051.81603470483
